SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
26,2025-05-04 09:13:00+08:00,193.0,186.0746,1
24,2025-05-01 16:02:00+08:00,80.0,75.2983,1
31,2025-05-10 13:22:00+08:00,64.0,76.332146,1
29,2025-05-04 22:57:00+08:00,45.0,112.02182,0
30,2025-05-05 02:29:00+08:00,69.0,87.76553,1
26,2025-05-01 01:40:00+08:00,184.0,118.2904,0
31,2025-05-02 08:27:00+08:00,65.0,81.97721,1
32,2025-05-06 18:20:00+08:00,102.0,89.95224,1
31,2025-05-08 11:47:00+08:00,67.0,87.436104,1
29,2025-05-02 21:22:00+08:00,52.0,102.63336,1
31,2025-05-04 06:23:00+08:00,59.999996,87.31283,1
24,2025-05-02 16:55:00+08:00,122.0,151.24614,1
23,2025-05-07 08:07:00+08:00,82.0,175.06624,0
23,2025-05-06 00:13:00+08:00,73.0,101.31371,1
27,2025-05-09 17:19:00+08:00,41.0,51.930344,1
32,2025-05-10 12:48:00+08:00,103.0,98.206055,1
32,2025-05-09 07:21:00+08:00,94.0,94.30833,1
26,2025-05-09 10:01:00+08:00,218.0,163.20166,1
31,2025-05-01 11:49:00+08:00,65.0,80.50148,1
23,2025-05-10 01:22:00+08:00,73.0,95.12524,1
25,2025-05-04 18:22:00+08:00,200.0,112.36946,0
25,2025-05-03 19:03:00+08:00,196.0,160.29593,1
27,2025-05-07 13:31:00+08:00,40.0,64.57535,1
31,2025-05-01 10:11:00+08:00,67.0,76.67328,1
27,2025-05-10 18:02:00+08:00,39.0,48.000904,1
23,2025-05-10 05:08:00+08:00,73.0,83.84848,1
27,2025-05-09 12:19:00+08:00,38.0,63.581707,1
25,2025-05-10 12:03:00+08:00,203.0,78.51218,0
27,2025-05-11 11:19:00+08:00,38.0,77.21852,1
31,2025-05-08 19:38:00+08:00,75.0,80.35514,1
30,2025-05-02 18:07:00+08:00,96.00001,133.90344,1
26,2025-05-01 20:59:00+08:00,190.0,127.124916,0
31,2025-05-08 01:38:00+08:00,61.0,80.079636,1
26,2025-05-01 13:54:00+08:00,197.00002,211.48978,1
32,2025-05-03 16:22:00+08:00,100.0,92.15393,1
29,2025-05-01 06:53:00+08:00,50.0,66.20774,1
29,2025-05-06 18:03:00+08:00,58.000004,69.80207,1
30,2025-05-01 13:15:00+08:00,84.0,88.87337,1
30,2025-05-09 13:31:00+08:00,99.0,118.70883,1
26,2025-05-11 13:52:00+08:00,207.00002,120.12257,0
27,2025-05-10 20:58:00+08:00,39.0,54.478523,1
32,2025-05-04 03:43:00+08:00,63.000004,93.00122,1
31,2025-05-07 13:03:00+08:00,75.0,96.05664,1
27,2025-05-06 08:35:00+08:00,39.0,41.92068,1
26,2025-05-08 06:56:00+08:00,419.00003,286.4227,0
23,2025-05-08 19:38:00+08:00,84.0,94.76542,1
24,2025-05-06 12:42:00+08:00,89.0,109.5891,1
29,2025-05-03 01:13:00+08:00,42.0,107.76176,0
23,2025-05-08 16:30:00+08:00,88.0,171.36053,0
29,2025-05-07 11:49:00+08:00,100.0,152.73416,1
24,2025-05-05 07:38:00+08:00,340.0,319.46558,1
24,2025-05-06 16:40:00+08:00,85.0,147.13313,0
30,2025-05-04 15:10:00+08:00,108.0,118.62855,1
24,2025-05-04 09:54:00+08:00,84.0,124.84772,1
26,2025-05-03 07:47:00+08:00,197.00002,159.08734,1
29,2025-05-04 06:00:00+08:00,42.0,106.836136,0
23,2025-05-09 04:58:00+08:00,73.0,105.465576,1
29,2025-05-06 10:09:00+08:00,66.0,77.67975,1
27,2025-05-11 09:01:00+08:00,38.0,95.449554,1
24,2025-05-08 19:35:00+08:00,78.0,97.963974,1
32,2025-05-01 01:59:00+08:00,62.0,70.941696,1
27,2025-05-09 18:31:00+08:00,40.0,58.578354,1
25,2025-05-06 10:20:00+08:00,198.0,152.5889,1
29,2025-05-06 06:46:00+08:00,54.999996,125.1574,0
32,2025-05-11 08:27:00+08:00,73.0,74.10652,1
24,2025-05-10 15:17:00+08:00,86.0,85.69205,1
25,2025-05-11 14:13:00+08:00,201.0,135.89423,0
24,2025-05-10 17:05:00+08:00,94.0,92.222786,1
32,2025-05-08 06:23:00+08:00,80.0,64.847206,1
23,2025-05-09 12:43:00+08:00,84.0,135.88966,1
23,2025-05-11 00:26:00+08:00,72.0,114.4802,1
27,2025-05-02 02:26:00+08:00,36.0,63.270424,1
27,2025-05-04 10:10:00+08:00,37.0,52.983833,1
24,2025-05-06 00:06:00+08:00,74.0,107.54214,1
24,2025-05-03 10:16:00+08:00,139.0,95.086205,1
23,2025-05-10 07:52:00+08:00,83.0,134.38197,1
31,2025-05-04 03:42:00+08:00,59.999996,89.070816,1
29,2025-05-09 13:43:00+08:00,59.0,68.65084,1
27,2025-05-04 10:38:00+08:00,37.0,69.940384,1
30,2025-05-11 19:42:00+08:00,106.00001,103.82801,1
31,2025-05-11 12:59:00+08:00,66.0,79.65584,1
26,2025-05-06 13:10:00+08:00,205.0,181.00204,1
29,2025-05-10 10:08:00+08:00,82.0,82.531425,1
24,2025-05-01 18:48:00+08:00,79.0,121.2312,1
