SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
26,2025-05-04 09:13:00+08:00,193.0,194.84485,1
24,2025-05-01 16:02:00+08:00,80.0,110.45622,1
31,2025-05-10 13:22:00+08:00,64.0,72.1365,1
29,2025-05-04 22:57:00+08:00,45.0,92.8479,1
30,2025-05-05 02:29:00+08:00,69.0,62.969013,1
26,2025-05-01 01:40:00+08:00,184.0,117.149185,0
31,2025-05-02 08:27:00+08:00,65.0,77.242,1
32,2025-05-06 18:20:00+08:00,102.0,83.48448,1
31,2025-05-08 11:47:00+08:00,67.0,67.20155,1
29,2025-05-02 21:22:00+08:00,52.0,114.65643,0
31,2025-05-04 06:23:00+08:00,59.999996,69.6487,1
24,2025-05-02 16:55:00+08:00,122.0,164.74611,1
23,2025-05-07 08:07:00+08:00,82.0,109.13443,1
23,2025-05-06 00:13:00+08:00,73.0,124.42669,1
27,2025-05-09 17:19:00+08:00,41.0,77.95741,1
32,2025-05-10 12:48:00+08:00,103.0,90.222404,1
32,2025-05-09 07:21:00+08:00,94.0,84.058846,1
26,2025-05-09 10:01:00+08:00,218.0,173.58914,1
31,2025-05-01 11:49:00+08:00,65.0,72.11875,1
23,2025-05-10 01:22:00+08:00,73.0,102.422264,1
25,2025-05-04 18:22:00+08:00,200.0,118.61146,0
25,2025-05-03 19:03:00+08:00,196.0,207.12297,1
27,2025-05-07 13:31:00+08:00,40.0,63.47105,1
31,2025-05-01 10:11:00+08:00,67.0,69.59515,1
27,2025-05-10 18:02:00+08:00,39.0,64.93869,1
23,2025-05-10 05:08:00+08:00,73.0,96.402466,1
27,2025-05-09 12:19:00+08:00,38.0,71.23282,1
25,2025-05-10 12:03:00+08:00,203.0,151.60976,1
27,2025-05-11 11:19:00+08:00,38.0,79.5569,1
31,2025-05-08 19:38:00+08:00,75.0,69.77243,1
30,2025-05-02 18:07:00+08:00,96.00001,117.38723,1
26,2025-05-01 20:59:00+08:00,190.0,151.9975,1
31,2025-05-08 01:38:00+08:00,61.0,73.14484,1
26,2025-05-01 13:54:00+08:00,197.00002,194.8128,1
32,2025-05-03 16:22:00+08:00,100.0,70.84017,1
29,2025-05-01 06:53:00+08:00,50.0,62.1016,1
29,2025-05-06 18:03:00+08:00,58.000004,74.65473,1
30,2025-05-01 13:15:00+08:00,84.0,80.038315,1
30,2025-05-09 13:31:00+08:00,99.0,93.68478,1
26,2025-05-11 13:52:00+08:00,207.00002,216.67494,1
27,2025-05-10 20:58:00+08:00,39.0,51.31773,1
32,2025-05-04 03:43:00+08:00,63.000004,92.06114,1
31,2025-05-07 13:03:00+08:00,75.0,73.45588,1
27,2025-05-06 08:35:00+08:00,39.0,66.63852,1
26,2025-05-08 06:56:00+08:00,419.00003,431.3476,1
23,2025-05-08 19:38:00+08:00,84.0,93.27305,1
24,2025-05-06 12:42:00+08:00,89.0,83.8009,1
29,2025-05-03 01:13:00+08:00,42.0,57.947407,1
23,2025-05-08 16:30:00+08:00,88.0,155.68204,0
