SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
31,2025-05-02 00:47:00+08:00,59.999996,68.91914,1
26,2025-05-06 05:50:00+08:00,186.0,174.52682,1
24,2025-05-11 07:23:00+08:00,79.0,103.258865,1
23,2025-05-01 05:30:00+08:00,72.0,118.68767,1
27,2025-05-06 12:04:00+08:00,39.0,56.8684,1
23,2025-05-01 23:58:00+08:00,73.0,122.04613,1
27,2025-05-06 11:01:00+08:00,39.0,83.99586,1
31,2025-05-02 23:07:00+08:00,61.0,55.89619,1
25,2025-05-10 12:52:00+08:00,195.0,200.132,1
23,2025-05-05 07:21:00+08:00,79.0,177.29585,0
27,2025-05-05 19:25:00+08:00,39.0,52.88502,1
29,2025-05-11 11:37:00+08:00,50.0,111.44135,0
31,2025-05-03 21:42:00+08:00,67.0,74.28217,1
32,2025-05-06 07:15:00+08:00,98.0,75.86341,1
25,2025-05-04 17:16:00+08:00,203.0,155.74234,1
32,2025-05-01 08:41:00+08:00,81.0,66.691475,1
23,2025-05-11 07:29:00+08:00,79.0,134.65964,1
27,2025-05-04 16:25:00+08:00,42.0,74.46412,1
26,2025-05-05 06:27:00+08:00,205.0,204.82867,1
27,2025-05-07 01:18:00+08:00,35.0,64.63561,1
32,2025-05-07 12:20:00+08:00,101.00001,96.66035,1
26,2025-05-08 08:26:00+08:00,860.0,777.7287,0
27,2025-05-01 11:27:00+08:00,38.0,48.88217,1
26,2025-05-11 01:45:00+08:00,186.0,123.08858,0
31,2025-05-02 12:00:00+08:00,70.0,76.4878,1
32,2025-05-06 11:14:00+08:00,95.0,76.81248,1
24,2025-05-10 16:21:00+08:00,131.0,84.12305,1
32,2025-05-03 21:44:00+08:00,86.0,76.15009,1
30,2025-05-01 04:56:00+08:00,73.0,62.10409,1
24,2025-05-04 02:57:00+08:00,77.0,75.110245,1
26,2025-05-08 06:15:00+08:00,197.00002,196.49146,1
30,2025-05-05 21:54:00+08:00,74.0,133.49472,1
32,2025-05-02 20:20:00+08:00,80.0,65.51649,1
23,2025-05-03 07:59:00+08:00,76.0,159.43216,0
24,2025-05-01 16:07:00+08:00,81.0,119.906845,1
24,2025-05-02 06:24:00+08:00,82.0,136.63033,1
29,2025-05-02 02:20:00+08:00,42.0,82.2718,1
30,2025-05-05 07:31:00+08:00,137.0,108.168396,1
23,2025-05-11 10:46:00+08:00,82.0,126.00446,1
25,2025-05-07 10:42:00+08:00,464.99997,214.22601,0
27,2025-05-07 14:21:00+08:00,44.0,53.04984,1
31,2025-05-08 10:15:00+08:00,67.0,73.853195,1
23,2025-05-07 21:11:00+08:00,81.0,122.05469,1
26,2025-05-04 17:41:00+08:00,207.00002,159.39627,1
32,2025-05-11 06:53:00+08:00,69.0,53.53431,1
24,2025-05-11 17:31:00+08:00,104.0,95.24823,1
25,2025-05-03 15:57:00+08:00,200.0,182.70946,1
29,2025-05-05 02:29:00+08:00,44.0,72.283035,1
24,2025-05-09 18:01:00+08:00,152.0,245.36845,0
32,2025-05-04 16:41:00+08:00,95.0,69.8799,1
